Original English,Predicted Persian,Actual Persian
read more on the infofinland page tax card,کسب بیشتر به صفحه کمک به سایت اینترنتی به,جهت اطلاعات بیشتر به صفحهکارت مالیاتی در سایت مراجعه نمایید
you can find more information about leave on the infofinland page family leave,کسب بیشتر به مورد تقاضای با وظایف اینترنتی و صفحه های شخصی خود مراجعه کنید,برای اطلاعات بیشتر در مورد تعطیلات به سایت اینترنتی و صفحه مرخصی های خانوادگی مراجعه نمایید
cityowned rental dwellings are managed by espoon asunnot oy,های زبان های بچه و می کند,اژانس مسکن اسپو به خانه های شهرداری رسیدگی می کند
identification eg your passport,شناسایی خارجی در را,مدرک شناسایی مثلا پاسپورت
kela reimbursements for medicine,کمک هزینه های به جمله کلا بازنشستگی ملی می,دریافت جبران هزینه دارویی از اداره بیمه بازنشستگی ملی
it is installed at the same time as the device,گرفتن وظایف فکر می با این شدن اجاره متفاوت می گذارد,قرار دادن این محافظ همزمان با نصب این لوازم صورت می گیرد
finnishlanguage advice is available every day during infotoris opening hours,حقوقی رایزنی شده در در عربی دو و هر شبانه می در می بیشتری کسب کنید,مشاورات و راهنماییها بزبانهای فنلاندی انگلیسی و روسی بطور هر روزه در اوقات باز بودن غرفه اطلاعات قابل دریافت میباشد
if you become unemployed register yourself at the te office no later than on your first day of unemployment,صورتی نداشتن شدن به با کنید که به چه به با می را در اتمام کار و کنید,در صورت بیکار شدن باید سعی کنید که همان روز اول بیکاری خود را به اداره کار معرفی نمایید
the purpose of settling out of court is to agree on compensation for the damage caused by the crime,از این می اصطلاحات به منظور که به فنلاند نام می بودن از بارداری و بگذارید می,هدف از توافق و سازش این است که در مورد جبران خسارت ناشی از جرم قرار گذاشته شود
the reimbursement is deducted from the price of the medicine at the cash desk,خانوادگی را اختیار بیکاری های اداره اجاره از را شده گردد,مبلغ جبرانی در صندوق داروخانه از مبلغ پرداختی داروها کم می شود
they can not be less in the contract of employment,اعیاد موجب تواند شفاها انتخابات اجاره از کنند شده,این مزایا نمی بایست در قرارداد کاری کاهش داده شوند
skill levels of the national certificates of language proficiencyfinnish swedish english,ازمونهای زبان زبان انگلیسی,سطوح ازمونهای عمومی زبانفنلاندی سویدی انگلیسی
if you have been employed at your current job for more than a month before you fell ill your employer will pay you full salary for the qualifying period for benefit,در تازگی ماندید از قبیل سال از از کشورهای می به کنید است اینصورت صورت می خود برعهده بگیرید کارمند شما خود به پرداخت های را را دلیل پرداخت باشد,چنانکه به مدتی بیشتر از یک ماه قبل از بیمار شدن استخدام شده باشید در این صورت کارفرمای شما دستمزد و حقوق کامل را بازای دوره بیماری شما به شما می پردازد
young people aged 13 to 22 years with substance abuse problems can get help at nuorisopoliklinikka nupoli,دارای دارای سنین 13 22 سال می در مشکلاتی سیاسی به مهاجرت روحی غذایی می باشند در اداره کلینیک جوانان و در خانوادگی بگیرید کنید,افراد جوان دارای سنین 13 22 سال که دارای مشکلات مربوط به مصرف مواد مخدر هستند می توانند از پلی کلینیک جوانان که نام دارد کمک دریافت کنند
seek employment guidance,کمک بیشتر موضوعات به گواهی,دریافت اطلاعات درباره بازنشستگی کاری و گواهی 1
if you need a dentist urgently in the evening or during the weekend please contact haartman hospital in helsinki,در و یا در هفته در به به مطب خود بروید شماره خود روزی می در روی خود اینصورت به کنید,چنانچه شبها و تعطیلات اخر هفته نیاز فوری به دندانپزشکی یافتید به دندانسازی شبانه روزی واقع در بیمارستان هاارتمان در هلسینکی مراجعه کنید
in this case you dont need a finnish personal identity code or an address in finland,فنلاند صورت می به پرداخت شناسایی شخصی که یا تعطیل نظر به,در این صورت نیازی به شماره شناسایی شخصی و ادرس در فنلاند ندارید
online library servicefinnish swedish english,عموی اداره هلسینکی,خدمات اینترنتی کتابخانهفنلاندی سویدی انگلیسی
these are also often open in the evenings and sometimes you can get an appointment faster there,در این جنگ و می می گیرند به طریق جلوگیری کلینیک سایر از توانید از بگیرید بگیرید انتخاب,انها در طول شب نیز باز می باشند و از طریق این مراکز زودتر می توانید وقت دکتر را بگیرید
equality in the workplace,و وظایف در فنلاند کار در,برابری و مساوات در محل کار
read about kela financial support for families at the infofinland website support for pregnant women,از باره ترتیبات های اداره به عنوان های کشور های و یافت پیدا کسب مختلف نیز جستجوی و,بیشتر بخوانید در باره یارانه های کلا به خانواده از صفحه اینترنتی بانک اطلاعات یارانه های کلا برای مادران حامله
find out about the condition of the dwelling and other matters,صورتی امکانات مربوط های بدهی با لازم در,در مورد وضعیت خانه و دیگر مسایل تحقیق کنید
if you have a double last name such as virtanensmith you can relinquish either of these names during your marriage,صورتی که مایلید به خانوادگی دیگری را نکرده با توانید با صورتی ثبت خانوادگی وارد اداره از کشورهای که خانه کنید ان بگیرید,در صورتی که شما نام خانوادگی ترکیبی دارید مثلا می توانید در زمان پیوند زناشویی از یکی از این دو نام صرف نظر کنید
all turku residents may use all public municipal services,افراد می از اداره کودکان درمانی و و کنید,همه شهروندان تورکو میتوانند از تمامی خدمات عمومی شهرداری استفاده کنند
the opening operation can also be performed before you become pregnant during midpregnancy or during childbirth,دوره می خانۂ تواند با از مراکزی که پی می در یا پزشک داخل ان قرار کار,این عمل جراحی می تواند پیش از بارداری در مرحله میانی بارداری و یا در زمان زایمان انجام شود
a doctors certificate of your incapacity for work,یا را فرصت در خود کار مطرح نیاز,گواهی پزشکی درباره عدم توانایی انجام کار شما
your child is under school age and is placed in a private day care centre or,صورتی کودک خانگی مابین در ماه کودک به خانگی و,در مهد کودک خصوصی یا در مهد کودک گروهی خانگی باشد
you can also obtain the certificate from the embassy or consulate of your home country in finland,توانید از طریق کشور بدهی تقاضای خود را فنلاند را درخواست مورد ها دریافت کنید,می توانید از سفارت یا کنسولگری کشور خود در فنلاند نیز این مدرک را تهیه کنید
if you are under 25 check the additional conditions of labour market subsidy regarding young people from the website of the te services,بزودی از اتمام سال در 65 سالگی زایمان می با این ان می هزینه بیماری را شما زیر در دارید اداره سایت های مراجعه مهاجرت و کنید,اگر کمتر از 25 سال سن دارید سایر شرایط لازم در خصوص پرداخت کمک هزینه بیکاری به افراد جوان را از وب سایت خدماتی اداره کار بررسی نمایید
rental agreement modelsfinnish,های سهمیه ای در,نمونه های اجاره نامهفنلاندی
the emergency youth shelter of the finnish red cross suomen punaisen ristin nuorten turvatalo helps and supports 1219yearolds in crisis situations,امن جوانان صلیب سرخ فنلاند را شرایط بحرانی به میکند مشاورت بدهی های مالی را می پناهندگان ساکن 12 ساله میباشد می دهد,خانه امن جوانان صلیب سرخ فنلاند در شرایط بحرانی کمک ها و حمایت های خود را به افراد 19 12 ساله ارایه می دهد
a students residence permit,اقامت را بازگشته,اجازه اقامت دانشجویی
in finland it is considered rude to interrupt people when they are speaking,فنلاند تنبیه شده زباله کنید در که در بایستی فنلاند خود می به خانه و می,در فنلاند قطع کردن صحبت دیگری هنگامی که او در حال حرف زدن است بی احترامی محسوب میشود
upper secondary institutes include upper secondary school and vocational institutes,عالی ابتدایی و کلاس زبان می زبان عالی ای می باشند,اموزشگاههای مقطع متوسطه دبیرستان ها و هنرستان ها یا اموزشگاههای حرفه ای می باشند
you can also ask for advice from the guidance service for immigrants provided by your municipality of residence,توانید از طریق مشاوره جلوگیری و راهنمایی خود اقامت خود مراجعه به کنید کنید,می توانید از مرکز خدمات راهنمایی مهاجرین شهر محل اقامت خود نیز راهنمایی مشاورت بخواهید
apply for valma education in early summer after the actual joint application procedure is over,برای زنان های والما از از گذشت درخواست تدارک فنلاند مواقعی و داد,تقاضا برای دوره اموزشی والما را پس از درخواست سراسری در اوایل تابستان انجام دهید
finnish heritage,به زباله,بازگشت به وطن
if you have made an agreement on attending vocational labour market training in your employment plan you may receive increased unemployment benefit,در فنلاند کار می ریزی می کارافرین های فنلاند های پیش ای مناسبی کار می کنید و این می توانید به هزینه بیکاری دریافت شده و برخوردار کنید,چنانکه در ضمن انجام برنامه کاریابی درباره شرکت در دوره اموزش حرفه ای نیروی کار توافق نموده باشید در اینصورت می توانید کمک هزینه بیکاری افزایش یافته را دریافت کنید
net immigration 239,اعضاا هلسینگین به و,تعداد خالص مهاجرت 239
if your child must be absent from school for example due to illness inform the school through wilma that morning,صورتی که در به کفاف پایان دیگری است کنید مرخصی ازای خود و بدهند به و اداره خدمات به متصدی خود دهید,در صورتی که فرزندتان مثلا به دلیل بیماری نمی تواند به مدرسه برود موضوع را صبح از طریق ویلما به مدرسه اطلاع دهید
the social insurance institution of finland kela pays part of the expenses of private health care if you are covered by finnish national health insurance,در به ازدواج تامین درمانی فنلاند می می انحصار صورت می ثبت بازنشستگی ملی کمک از هزینه های بزرگ به امور برخوردار پناهندگان می می می,اگر مربوط به دایره بیمه درمانی فنلاند میباشید در این صورت اداره بیمه بازنشستگی ملی بخشی از هزینه های مراجعه به پزشک خصوصی شما را جبران میکند
if the income obtained from selling goods and services is less than 10000 euros per year value added tax does not need to be paid,در فنلاند ساختمانی کنید ضمیر بودن برقی و یا که از اب سال می تاریخی بماند است هر را روی و شده منتقل,چنانکه در امد حاصل از فروش کالاهای مصرفی و خدماتی کمتر از 10000 یورو در سال باشد لازم نیست که مالیات بر ارزش افزوده پرداخت شود
espoo has an upper secondary school for adults aikuislukio where adults can complete the upper secondary school and the matriculation examination,اسپو چندین خود نوشیده دارد در زمینه در سالمند در باشند در را به و یا خود خود حرفه را به کنند,در اسپو دبیرستان بزگسالان وجود دارد که در انجا افراد بزرگسال می توانند دبیرستان را گذرانده و مدرک فارغ التحصیلی دبیرستان را دریافت کنند
you can visit a private clinic even if you are not entitled to public health care services in finland,الامکان دارای استفاده از خدمات درمانی و وظایف شخصی را نداشته اداره می باشید می توانید در طریق امور عمومی استفاده کنید,حتی اگر حق استفاده از خدمات بهداشت و درمان عمومی را در فنلاند نداشته باشید نیز می توانید از مراکز درمانی خصوصی استفاده کنید
parents may expect girls to behave differently from boys,است که نرخهای در پول خود خانه به می می اندازه او خانه باشد,ممکن است که والدین از فرزندان دخترشان انتظار رفتاری متفاوت از فرزندان پسرشان داشته باشند
in finland you can study in finnish swedish and in some cases in english,فنلاند تنبیه توانید در زبان های یا انگلیسی یا فنلاند از موارد نیازمند در زبان های در می,در فنلاند می توانید به زبان فنلاندی سویدی و در بعضی از موارد همچنین به زبان انگلیسی نیز درس بخوانید
more information on the associations is available on the infofinland page associations,بیشتر در باره خدمات های و می توانید از سایت صفحات و و بیابید کنید,اطلاعات بیشتر در مورد انجمن ها را می توانید از صفحه انجمن ها سایت کسب کنید
monfri 9 am3 pm,تا جمعه پنج ساعت می ساعت 00 الی 00 06,دوشنبه ها تا جمعه ها از ساعت 9 الی 15
guide to starting a businessfinnish english chinese,و که جهت تاسیس شرکتفنلاندی سویدی,راهنمایی هایی در جهت تاسیس شرکتفنلاندی انگلیسی چینی
if you want a testimonial of service ask for it,در دیگری در کنید در را تعویض کنید,اگر گواهی شغلی می خواهید ان را تقاضا کنید
the doctor or maternity clinic will then provide you with a certificate confirming your pregnancy,این فضای دیدار طریق های بدهی پزشک کجا مشاورات کودکان کمک کنید,در این هنگام از دکتر و یا از مرکز بهداشت گواهی بارداری دریافت میکنید
the type of language education you need is assessed at the te office in connection with preparing your integration or employment plan,که تقاضانامه های به یابی به سازمان به را جلسات کار و دهید دهد امکان کار می کنند ایا نیازی عنوان می از کشور پیش مادری دارید,هنگامی که برنامه سازگاری وفق یابی و کاریابی شما در اداره کار انجام می شود این اداره ارزیابی می نماید که شما به چه نوعی از اموزش زبان نیاز دارید
museum entrance fees vary,مسکن به ها لازم را است باشد,مبلغ ورودی موزه های مختلف متفاوت می باشد
vocational education and training after upper secondary school,حرفه ای بزرگسالان از دوران حرفه را,تحصیلات حرفه ای پس از تحصیلات دبیرستان
the law stipulates which housing costs can be accepted when calculating housing allowance,که تقاضانامه هزینه بیکاری می کند و می می کند که ایا اجاره شما مخارج شما پرداخت کند از را,هنگامی که کمک هزینه محاسبه می شود قانون تعیین می کند که چه مخارجی بابت سکونت را می توان پذیرفت
activities can include sports singing and arts and crafts,اعیاد ها را تواند صدمات شرکت برقی یا عنوان به ورزش و یا نظافت مناسبی,این فعالیت ها می توانند شامل ورزش و تحرک تحت نظارت اواز خوانی و کارهای دستی باشد
when you need help urgently,به به وکیل دارید دارید کنید,زمانیکه نیاز به کمک فوری می باشد
read more upper secondary school,صورتی زمینه بیشتر بخوانید سلامت ها,در این زمینه بیشتر بخوانید دبیرستان
the training is free of charge,در این ازمون اموزشی به است باشد,شرکت در این دوره تحصیلی رایگان می باشد
insomnia,,بیخوابی
christmas gifts are usually exchanged on christmas eve,برقی علوم در در وانتاا ظروف از ساعت ماه بهار میشود,هدیه های کریسمس را معمولا در روز قبل از عید کریسمس پخش میکنند
you can usually use english too,صورتی از می صفحه فنلاندی می می توانید با کنید تعویض دهید,در بیشتر مواقع به زبان انگلیسی نیز می توان معالجه را انجام داد
the grounds for the previous permits are still valid,که همچنین در در از اساس اساس به اقامت گرفته اید و فوت می دارد اید,دلایلی و مبانی که قبلا بر اساس انها اجازه اقامت گرفته اید هنوز همچنان وجود داشته باشد
ask for more information at a diplomatic mission of your own country,کسب اگاهی بیشتر در اداره و می را کنید,جهت کسب اگاهی بیشتر از کنسولگری کشور خود سوال کنید
a single parent bears the sole responsibility for their childs upbringing,که پدر سرپرست شما می تواند می یاد و طلاق و یا در روی دارد,شخصی که تک سرپرست کودک می باشد به تنهایی مسیولیت تربیت کودک را بر عهده دارد
the nearest airport is helsinkivantaa airport,این تورکو فنلاند کلینیک می هلسینکی می هلسینکی,نزدیکترین فرودگاه به این شهر فرودگاه هلسینکی وانتاا است
remember to ask the reference for permission,یاد داشته باشید که رزومهتان از طریق را اقامت,به یاد داشته باشید که پیشاپیش از معرفین اجازه بگیرید
tips for job huntingfinnish swedish english,برای که جهت کسب فعالیت سویدی انگلیسی,راهنمایی هایی در جهت درخواست کارفنلاندی سویدی انگلیسی
my neighbour keeps complaining to me about noise,ها بایستی استونیایی در داشته عده یا در بارداری به به کنند,همسایه من بطور مداوم بخاطر سر و صدا از من شکایت می کند
according to the law children must attend preschool education or other similar activities for one year before compulsory education begins,اساس قانون اساسی تنبیه از از نزدیکان به به به روسیه یکسال سال در ان پیش دبستانی صورت صرف ورزشی مواد را می,بر اساس قانون فنلاند کودکان بایستی قبل از شروع اموزش اجباری برای مدت یک سال در اموزش پیش دبستانی یا فعالیتهای مشابه ان شرکت کنند
it provides service coordination and counselling for disabled immigrants and persons with chronic diseases,موضوع موجب زبانهای در می در که در های انها کشیک می می یا های می دهد,این مرکز به مهاجرین معلول و کسانی که بیماری مزمن دارند خدمات مشاوره ای و راهنمایی ارایه می دهد
the examination is compulsory and without it the marriage can not take place,ازاین خدمات ازدواج در است که مجوز کار پست در می,تحقیق درباره موانع ازدواج اجباری است بدون انجام ان نمیتوان ازدواج کرد
if you leave the country the authorities may decide that your application is no longer valid,صورتی در به است که به ان را کنید را باید بایستی کنید,در صورتیکه مسافرت کنید ممکن است که مقامات مربوطه درخواست پناهندگی شما را لغو کنند
you will receive care under the same terms and pay the same amount for the services as finns do,زیر می به در در های را شما به زایمان کار مقدور می توانید,شرایط دریافت خدمات درمانی و هزینه انها برای شما همانند سایر فنلاندی ها می باشد
you can learn more about emergency health centre units on the website of vantaa health services,در ثابت در می می توانید به اداره بهداشت خصوصی مراجعه نیز پایتخت بخواهید بخواهید,اگر بطور ناگهانی بیمار شدید می توانید به مراکز درمانی کشیک دیگر منطقه پایتخت نیز بروید
child maintenance support,کسب هزینه هزینه به حمایت معاش در,نحوه پرداخت کمک خرجی برای امرار معاش کودک
please fill in the form carefully and sign it,تماس را می شماره به کنید و به در به کنید,فرم مذکور را با دقت تکمیل کرده و ان را امضاا کنید
you can also fill in a form and take it to espoo main police station,می توانید از را را را نیز کنید و یا را به اداره ثبت پرینت ببرید,همچنین می توانید شکایت نامه خود را تکمیل کرده و ان را به اداره مرکزی پلیس ببرید
vantaa has cityowned and private daycare centres,اسپو چندین کودکهایی که مابین نظر می تورکو باشند و یا در کود کهای و های,در وانتا مهد کودکهایی که زیر نظر شهرستان می باشند و همچنین مهد کودکهای خصوصی فعالیت دارند
universitiesfinnish swedish english,هافنلاندی سویدی انگلیسی,دانشگاه ها فنلاندی سویدی انگلیسی
you can search for funeral homes on the website of the finnish association for funeral homes for example,با ثبت روزهایی در طریق اینترنتی اروپا الکترونیکی و دفن کنید کنید فنلاند قسمت ثبت ثبت و دفن کنید,میتوانید به عنوان مثال از سایتهای اتحادیه ادارات کفن و دفن فنلاند به جستجوی اداره های کفن و دفن بپردازید
the te office tetoimisto can help you look for work,کار و امور را پناهندگان کمک فنلاند معاینه اطلاعات و می کند,اداره کار و کاریابی به شما در جهت درخواست کار کمک می کند
the catholic church spread to the region of finland from sweden while the orthodox church did the same from novgorod currently russia in the east,جمهور در قبیل تلفن و برابری دیگری با قبیل اتحادیه و می در می تحت که مقابل را کرده می,کلیسای کاتولیک از طریق سوید و کلیسای ارتدکس از طرف شرق نووگورود که روسیه فعلی است در فنلاند گسترش یافت
an identity card application can be submitted at any of the polices permit service locations,کار اقامت را در توانید از عنوان ارایه اطلاعات و به پناهندگان مجوز باره صورت از اعیاد های اینترنتی می داد,درخواست کارت شناسایی را می توان به مرکز ارایه خدمات مربوط به صدور مجوزها در هر کدام از اداره های پلیس تحویل داد
for more information about borough liaisons and their contact information please visit the city of helsinki website,در از این قوانین قرار استخدامفنلاندی تثبیت سرمایه اجتماعی بگیرید وجود این سایت های اسپو و هدایت در باشند,اطلاعت بیشتر در مورد کارساز های شهر و مشخصات تماس انها در وب سایت شهر هلسینکی قابل دسترس می باشد
for more information about the kind of help provided for children in problem situations go to the infofinland web page where to find help for childrens and young peoples problems,بیشتر در دیابت های در کارافرین به باره دشوار می در توانید از اداره های و لینک مشکلات اداره بیابید توانید به مشکلات کسب و نوجوانان دریافت دریافت کرد کنید,اطلاعات بیشتر درباره کمکهای موجود برای کودکان در شرایط دشوار را می توانید از سایت اینترنتی و لینک از کجا می توان برای مشکلات کودکان و نوجوانان کمک دریافت کرد دریافت کنید
for a tenant the notice period is always one calendar month,زنان اجاره ای به که برای پزشک کشور برقی باشد مسکن از از ان پزشک همسر زایمان کاریتان و خود را پنج از هفته از کرده با ان که باشد,زمان فسخ اجاره نامه هنگامی که از طرف مستاجراعلام می شود یک ماه قبل از فرارسیدن تاریخ انتهای قرارداد بوده ومنظوراز ان یک ماه یک ماه کامل معادل با تقویم می باشد
own language own mindfinnish english russian estonian somali chinese persian arabic kurdish albanian german burmese bosnian,مادری را کنید استونیایی اسپانیایی فارسی عربی کردی پرتغالی برمه ای بوسنیایی صربی,زبان خود فکر خودفنلاندی انگلیسی روسی استونیایی سومالیایی چینی فارسی عربی کردی البانیایی المانی برمه ای بوسنیایی
we monitor browsing the website but we do not collect data that could be connected to a person,به می کند که به های من چه درامد که صرفه می های که و میشود در به در در طریق خدمات پیگیری و کنید مطالعه کنید کنید شده کند,ما پیگیری می کنیم که بازدیدکننده از چه صفحه ای به چه صفحه ای رفته است اما داده هایی را که بتوان از طریق ان ها بازدیدکننده را شناسایی کرد جمع اوری نمی کنیم
if you are under 30 years old you can apply for housing from the finnish youth housing association nal nuorisoasuntoliitto and nuorisosaatio,بزودی می سال در میباشی در توانید از های دیگری کسب را را یا های و به کنید,اگر زیر 30 سال سن دارید می توانید خانه های اتحادیه مسکن جوانان و سازمان جوانان را درخواست کنید
the subject matters in the assignments are linked to everyday life such as leisure time training and the most common work situations,کودکان کمک را صورتی مسایل مربوط در در جمله سفرهای فراغت کمک می کمک را این لازم در باشد,سیوالات این ازمون در مورد موضوعات زندگی روزمره از قبیل اوقات فراغت تحصیل و معمولی ترین شرایط کاری می باشند
you can apply for many residence permits and eu registrations online in the enter finland service,بر این در توانید به از کشورهای کسب به کودکان کمک و یا اداره رساندن حق اقامت مراجعه کشورهای عضو اتحادیه اروپا و درخواست کشورهای درخواست سایت اداره مراجعه دهید,علاوه بر این می توانید بسیاری از امور مربوط به درخواست اقامت و به ثبت رساندن حق اقامت اتباع کشورهای عضو اتحادیه اروپا را از طریق وب سایت نیز انجام دهید
maintain and expand your network,حافظ امور خود و بشناسید و با از نشانی,شبکه ی ارتباطی خود را تقویت کنید و انرا گسترش دهید
national pension and guarantee pension,کاری اجاره و بورس,بازنشستگی های ملی و بازنشستگی تضمینی
the occupational safety and health administration monitors that industrial safety instructions are observed at workplaces in accordance with the law,کار کار اداره خود شما کمک بررسی می و می مناسبی و به کند,اداره محافظت از کارکنان به امر چگونگی رعایت دستورات قانونی امنیت کاری نظارت می نماید
this notification can be submitted online at the electronic service,کردن مکان هافنلاندی در از از در مورد های اینترنتی اداره اسپو دهید,اعلام نقل مکان را میتوان بطور الکتریکی در سایت خدمات تراکنشی اینترنتی انجام داد
private dental care is more expensive than the public one,بیشتر در نحوه درباره باره ثبت و مربوط و به توانید از سایت بیابید کنید یا کنید,اطلاعات بیشتر و لازم در باره دندانپزشکی های خصوصی را می توانید از اینترنت جستجو و پیدا کنید
if your income decreases or increases during the year order a new tax card,صورتی که در شما مقابل سه اموختهاید بیشتری در های می اجازه سفر را را,در صورتی که درامدتان در عرض سال افزایش یا کاهش یافت تقاضای کارت مالیاتی جدید بکنید
the activities combine functionality as well as educational and social aspects in a suitable manner,این بزرگ اداره در می قهوه های یافت و یا کودکان می ضمن اطلاعات های خانوادگی و پناهندگان می است مراجعه قرار می,در کارهای این پاتوقها خصوصیاتی همچون فعال بودن تربیت و پرورش صحیح و کسب مهارتهای روابط اجتماعی به شکل مناسبی با یکدیگر ترکیب میشوند
founding an association,های خالی,انجمن های دوستیفنلاندی
academic recognition,عنوان منظم اکادمیک برخی,به رسمیت شناختن اکادمیک
notify your new address to everyone who sends you mail,خانه را را به کارفرمایتان وقت ثبت معرفی ارسال طریق به انلاین کرده کنید دهید,ادرس جدید خود را به تمام اداره جاتی که از انها پست دریافت می کنید اطلاع دهید
the employment and economic development office provides help with your job hunting,جمله ثبت و امور کسب معیشت نیازی توانید به اینکه کار به تجاری و,از اداره کار و امور کسب معیشت می توانید جهت درخواست کردن کار کمک بگیرید
crisis helpline in arabic 09 2525 0113,شناسایی کشیک بهداشت 83 پلی های 0295 استونیایی می,شماره تلفن امور بحرانی به زبان عربی 09 2525 0113
the mental health and intoxicant treatment clinic mtpklinikka helps adults who are living in espoo and suffering from problems relating to mental health or substance abuse,کودکان خدمات اداره پناهندگان کودکان به موارد مواد تجارت در و سلامتی در در جوانان خانوادگی مالی به بدهی پناهندگان در را می پناهندگان ارسال می فنلاند و در ان دیگری و یا و پیشرفت اعتیاد سرپرستی به فعالیت می مواد و باشد می دهد,کلینیک ارایه خدمات به مشکلات مربوط به مصرف مسکرات و مشکلات روحی و روانی که کلینیک نام دارد کمک ها و خدمات درمانی خود را به بزرگسالانی که ساکن بوده و دچار مشکلات روحی و روانی و یا مشکلات مربوط به مصرف مواد مخدر می باشند ارایه می دهد
adults or those who have turned 18 years of age can make their own decision regarding their religion,سالمند ممکن کسی که باعث انها بی سالگی رسیده اند توانید در مبنی پول های و را بگیرند,فرد بالغ یعنی فردی که به سن 18 سالگی رسیده است می تواند شخصا درباره گرایش دینی خود تصمیم بگیرد
to receive earningsrelated daily allowance from the unemployment fund you must have been an entrepreneur and a member of the fund for a required time period before becoming unemployed,فنلاند که توان به طریق های که هزینه مسکن برخوردار به ازای به و وظایف را پرداخت کنید گردد می کنید اخرین از ان شدن به شما پیش که است خانه را و توام یکدیگر بیکاری را و,در شرایطی می توانید از صندوق بیکاری کمک هزینه بیکاری که به نسبت حقوق و درامد قبلی پرداخت می شود را دریافت کنید که قبل از بیکار شدن برای مدت زمانی کافی صاحب شرکت بوده و عضو صندوق بیکاری بوده باشید
citizens of all countries may get married in finland,کشورهای 1424 می توان از بعضی به کنند,اتباع همه کشورها می توانند در فنلاند ازدواج کنند
your studies in finland will usually last from six months to a year,در شما زمانی سال می 20 در فنلاند به کرده کنید,معمولا به مدت شش ماه الی یکسال در فنلاند تحصیل می کنید
a passport or,یا پدر,گذرنامه یا
many factors affect the size of the study grant,از مراکز مربوط اساس مقدار هزینه پیگیری ارزش هزینه های به می گذارد,بعضی از موضوعات بر روی مقدار و مبلغ کمک هزینه تحصیلی تاثیر می گذارند
in finland an employees rights are determined according to labour legislation and collective agreements tyoehtosopimus,فنلاند تنبیه و زباله روی پیوند گوناگون سرعت یا تعطیل در فنلاند طلاق کاری می می شود,در فنلاند حقوق کارمندان بر اساس قوانین کاری و مفاد مندرج در قرارداد شرایط کاری تعیین می گردد
consumers rights,وظایف درمانیفنلاندی,حقوق مصرف کنندگان
basic information,بیشتر درباره را,اطلاعات پایه ای
if you do not have a driving licence riding a moped requires a moped licence,کسب در این به به در شناسایی با باشید در شناسایی دشواری با هم خود کنید تعویض,جهت رانندگی با موتور گازی اگر گواهینامه رانندگی نداشته باشید باید کارت مخصوص رانندگی با موتور گازی را بگیرید
regulated professions and responsible authoritiesfinnish swedish english,ای تحت نظارت و مقررات های در در و,حرفه های تحت نظارت و مقررات و مسیولین مربوطهفنلاندی سویدی انگلیسی
teachers are at liberty to plan their tuition independently based on the national and local curricula,در دارای در در فنلاند های می انجام کرده به می مراسم روی موضوعات ریزی خود به فعالیت به می باشند,اموزگاران ازادی زیادی را در برنامه ریزی اموزشی بطور خود ساخته و بر اساس برنامه اموزشی ملی و محلی دارا می باشند
how does the online user panel work,در می و,پنل کاربران انلاین چگونه کار میکند
someone is making threats of violence against you or your family,در می هویت پیش در فشار می شوروی دهید قرار باشند,کسی شما یا خانواده تان را تهدید به انجام خشونت می کند
foreigners ie persons without finnish citizenship can also establish registered associations,در دارای در در که در مشکلاتی فنلاند و باشند به گردند بعنوان را متفاوتی و یا انها نام,همچنین افراد خارجی یعنی افرادی که دارای تابعیت فنلاندی نمی باشند نیز می توانند انجمن بنیان نهاده و به ثبت برسانند
you need to notify the day care and school about the time your children will stop attending,با ثبت پزشک نقل نیاز بخواهید خود می می به کشوری کشوری می می می دلیل پزشک برند می,باید به مهد کودک و مدرسه قبلی اطلاع دهید که از چه تاریخی کودکان شما به انجا نمی روند
starting from a student from outside the eu and eea area may have a right to some kela benefits such as health insurance benefits,طریق 1899 روسیه هفته هفته زبان از که از انها که روسیه فشار اتحادیه اروپا هستید یا کشورهای عضو اقتصادی اروپا و اند است که استفاده از خدمات از خانوادگی را جمله مزایای مسکن درمانی را بپردازد باشند,از تاریخ 1 4 2019 به بعد دانشجویانی که از کشوری که عضو کشورهای اتحادیه اروپا و یا کشورهای حوزه اقتصادی اروپا نیست امده اند ممکن است حق استفاده از برخی مزایای کلا از جمله مزایای بیمه درمانی را داشته باشند
read more on the infofinland page municipality of residence in finland,کسب اطلاعات بیشتر به این مورد به صفحه های مراجعه فنلانددر سایت اینترنتی مراجعه کنید,برای کسب اطلاعات بیشتر در این مورد به صفحه شهروندی در فنلانددر سایت اینترنتی مراجعه کنید
a youth has the right to open a bank account and to control the capital he or she has earned through working,می اقامت کردن خود شن می باشید از تواند ان روی خود کند اداره داد و را بر باشید,نوجوان حق باز کردن حساب را داشته و می تواند بر دارایی حاصل از انجام کار خود نظارت داشته باشد
can i cancel it later,می به توانند بکنم مسکن والدین کاهش کنند,ایا بعدا می توانم قرارداد بیمه را فسخ کنم
eating out in a restaurant is often more expensive in finland than in many other countries,صورتی به در نوشیده زمستان در پلی به از کودکان در می در از باشند,در فنلاند غذا خوردن در رستوران به نسبت بسیاری از دیگر کشورها گران تر می باشد
while the processing of your first residence permit is ongoing you do not have the right to work,که به موانع پناهندگی خود اقامت را را هم را که بایستی اقامت ان خود,هنگامی که بررسی درخواست اولین اجازه اقامت شما نیمه کاره است شما حق کار کردن ندارید
