Original English,Predicted Persian,Actual Persian
finnish diplomatic missions abroad,اداره فنلاند به فنلاند از کشور و,دفاتر نمایندگی فنلاند در خارج از کشور
infofinland webpage intoxicant abuse contains more information on where you can get help if you your friend or your family member is having problems with intoxicants,صورتی اینترنتی و لینک مربوط به سایت می و در خدمات در اجازه و در را به یا از دیگری در ان مربوط به امور می و قبیل می باشد از هزینه کنید در باشد,در سایت اینترنتی و مشکلات مربوط به مصرف مسکرات اطلاعاتی درباره اینکه درصورت مواجه بودن خود شما و یا بستگان نزدیکتان با مشکلات مربوط به مصرف مسکرات از کجا می توانید کمک دریافت کنید موجود می باشد
if you are a family member of an eu citizen residing in finland you can find additional information on residence permits on the infofinland page eu citizens,در اتحادیه های در کشورهای از کشورهای عضو اتحادیه اروپا هستید و در فنلاند به می کنید توانید از تحصیلات اطلاعات بیشتر در لینک اینترنتی کشورهای از کشورهای عضو اتحادیه اروپا و فنلاند اینترنتی و کنید,اگر عضو خانواده شخص تابع یکی از کشورهای عضو اتحادیه اروپا هستید که در فنلاند زندگی می کند می توانید برای کسب اطلاعات بیشتر به صفحه توابع یکی از کشورهای عضو اتحادیه اروپا در سایت اینترنتی مراجعه نمایید
newco helsinki offers advice and help with starting a business in finnish swedish english russian arabic estonian german and italian,کسب اطلاعات و سایت فنلاندی و انگلیسی استونیایی عربی هزینه راهنمایی بیشتر راهنمایی,برای تاسیس شرکت به زبانهای فنلاندی سویدی انگلیسی روسی عربی استونیایی المانی و ایتالیایی کمک و اطلاعات ارایه میدهد
recognition of degreesfinnish swedish english,می همچنین در در انگلیسی,تایید و برابری مدرکفنلاندی سویدی انگلیسی
upon the submission of the divorce application to the district court karajaoikeus a sixmonth reconsideration period begins,از اتمام این اجازه می را به دهید شود بررسی مقدار ماه از از با به ان را و یا گیری,پس از اینکه درخواست طلاق خود را تحویل دادگاه دادید تا شش ماه بعد وقت دارید که درباره موضوع اندیشیده و تصمیم بگیرید
for more information about them contact the counselling for senior citizens,صورتی باره این توانید از سایت امور و و بیشتری را کنید,در این مورد می توانید از مرکز مشاوره سالمندان اطلاعات بیشتری کسب نمایید
from a country with which finland has a social security agreement or,طریق فنلاند که به ان به سن و اجتماعی فنلاند توانید خیر,از کشور دیگری که با فنلاند دارای پیمان تامین اجتماعی است می باشد یا
the reconsideration period is mandatory if you and your spouse have not lived in separate households for at least two years,در سه سه سال یکبار فنلاند می از کودک خود می می است و این صورت می است های و المللی در است باشد,اگر بمدت حداقل دو سال در ادرسی غیر از ادرس همسرتان سکونت نکرده باشید در این صورت این دوره اندیشیدن شش ماه اجباری می باشد
the opinion of a child patient will be taken into account if the child is sufficiently mature to express an opinion,می می در که می و گرفته گیرد در در شما انها می به فنلاند خود است و باشد,نظر بیمار خردسال زمانی مورد توجه قرار می گیرد که او برای اظهار نظر کردن به اندازه کافی رشد کرده باشد
store food correctly,در به عنوان و کنید,غذا را به درستی نگهداری کنید
turku also has many fitness centres all over town,سالگی در در در در می و های به,سالنهای بدن سازی متعددی هم درپهنۂ شهرتورکوبه فعالیت مشغول میباشند
emergency outpatient clinic,در بهداشت,پلیکلینیک کشیک
play school is intended for children aged 35 who do not have a need for full day care,عالی و مهاجرین و زبان الی در که می است در به ان از به در,مدرسه بازی برای کودکان 5 3 ساله ای منظور شده است که نیازی به مراقبت تمام روز ندارند
perheasian neuvottelukeskusfinnish swedish,در سویدی انگلیسی,ناظر کودکانفنلاندی سویدی انگلیسی
permits and notifications relating to entrepreneurshipfinnish swedish english,و یا های ورزشی به زبانهای ورزشی و,جوازها و اگهی های مربوط به فعالیتهای بازرگانیفنلاندی سویدی انگلیسی
newco helsinki organises information sessions for immigrants about starting a business in finnish english russian arabic and estonian,می رسانی در می زمینه های و و عنوان فنلاندی و استونیایی عربی می شود,جلسات اطلاع رسانی را برای مهاجرین در زمینه تاسیس شرکت به زبانهای فنلاندی انگلیسی روسی عربی و استونیایی برگزار می کند
the mediators are usually employees of social services educational counselling centres or family counselling centres,که در فنلاند اول به فنلاند می شده هزینه حمایت می شود در و کل اینترنتی و امور و مربوط و و یا و باشد,افرادی که در امور مربوط به ایجاد توافق کمک و یاری می رسانند معمولا کارمندان اداره های سوسیال و کارمندان مراکز بهداشت کودکان و مادران می باشند
the emergency number 112 works in all eu countries,تلفن به به مورد خدمات عضو اتحادیه اروپا و و,شماره اورژانس 112 در تمام کشورهای عضو اتحادیه اروپا فعال است
a clerk will be present at the location to assist you in filling in the application,و امور درمانی باشد در فنلاند کردن به ازدواج کنید شما و هزینه,کارمند دفتر خدمات می تواند در تکمیل کردن فرم تقاضا به شما کمک کند
sexual health and contraception,و یا از بارداری و,سلامت جنسی و جلوگیری از بارداری
you can apply for national pension and guarantee pension if you are covered by finnish social security and have resided in finland for at least 3 years since you turned 16,که توانید از خود را یا در از کنید ایا به شما اجتماعی فنلاند می و می طریق به فنلاند عضو سالگی می کار مهاجرت سال در فنلاند می داشته اید و,زمانی می توانید بازنشستگی ملی و تضمینی را درخواست کنید که مربوط به تامینات اجتماعی فنلاند بوده وپس از رسیدن به سن 16 سالگی به مدت 3 سال در فنلاند سکونت کرده باشید
read more on the infofinland page studying as a hobby,کسب اگاهی بیشتر در این باره از سایت اینترنتی و لینک مراجعه مثال و کنید,برای کسب اگاهی بیشتر در این باره به سایت اینترنتی و انجام تحصیلات بعنوان سرگرمی مراجعه کنید
before registering your partnership you must request in writing an investigation of possible impediments to your partnership rekisteroinnin esteiden tutkiminen,از اتمام عنوان رساندن اجازه با به در به کنید کنید اجازه ازدواج شما رساندن به از کنید کنید,قبل از به ثبت رساندن رابطه مشترک باید کتبا درخواست تحقیق درباره موانع به ثبت رسیدن رابطه مشترک داده شود
the constitution governs the basic rights of finnish residents and the operations of the finnish state for example,مثال در که در چهار و که کار و و فنلاند می یا انها های و باشد,بعنوان مثال این قانون شامل مصوبه هایی درباره حقوق اولیه ساکنین فنلاند و نحوه فعالیت دولت می باشد
kela website contains further information on incidences when you can receive kela pensions abroad,صورتی اینترنتی و کل بازنشستگی ملی می در خدمات که که ازدواج که توانید از فنلاند سکونت خود را فنلاند از کشور خود طریق مهاجرت مهاجرت دهید کنید دارد,در سایتهای اینترنتی اداره بیمه بازنشستگی ملی اطلاعاتی درباره اینکه شما چه موقع می توانید در زمان اقامت خود در خارج از کشور از اداره کلا بازنشستگی دریافت کنید وجود دارد
free internet concerts can be watched online either recorded or live,کرواتی و میتوان با از مراجعه و دار فنلاند رسیده ریزی صنفی و است می,کنسرتهای مجانی اینترنتی را میتوانید یا بطورهمزمان وزنده ویا به شکل برنامه های ضبط شده تماشا بکنید
language courses are often very full,از در اموزشی اموزشی زبان فنلاندی کنید کنید,اغلب ظرفیت دوره های اموزشی زبان تکمیل می باشند
if there is no information about your marital status in the finnish population information system you must submit a marital status certificate siviilisaatytodistus provided by the authorities of your home country to the local register office,صورتی که در بیشتری به فنلاند کاری سالگی می فنلاند ثبت احوال انجام می می در در پرداخت کاری را فنلاند طریق ان تماس خود دریافت کنید است به صورت کار کار احوال می,در صورتی که اطلاعات مربوط به وضعیت تاهل شما در سیستم ثبت احوال فنلاند موجود نباشد شما باید گواهی وضعیت تاهل که از طرف مسیولین کشور خودتان صادر شده است را در اختیار اداره ثبت احوال قرار دهید
you can get a library card free of charge from a library,شناسایی را می توانید از عنوان زیر در قبیل و کنید,کارت کتابخانه را می توان به طور رایگان از کتابخانه تهیه نمود
the schools can be maintained by an organisation or they can be independent,مرکز به است که سن می سال و یا در رسمی و می,این اموزشگاهها ممکن است زیر نظر یک سازمان و یا بطور مستقل فعالیت نمایند
they are intended for everyone who wishes to learn to speak finnish,مرکز در تحصیلات کار که فنلاند می شده است از توانید در کنید به شما فنلاندی و می سویدی,این جلسات برای همه کسانی در نظر گرفته شده که می خواهند صحبت کردن به زبان فنلاندی را بیاموزند
basic education,مقطع حرفه,اموزش تحصیلات 9 ساله ابتدایی
information on equality and nondiscrimination is available on the infofinland page equality and nondiscrimination,بیشتر درباره این و یا و در توانید از مراجعه به وب یا و یا و,اطلاعات لازم درباره مساوات و برابری را می توانید با مراجعه به و برابری و مساوات بیابید
civil service language proficiency certificate for finnish and swedish,تحصیلی زبان زبان فنلاندی سویدی سویدی انگلیسی و,مدرک قبولی ازمون زبان فنلاندی یا سویدی ادارات دولتی
you may visit a private dental surgeon even if you are not entitled to public healthcare services,عنوان های و با کنید اگر از اقامت از مسکن درمانی را و می می باشید,به دندانپزشک خصوصی میتوانید مراجعه کنید حتی اگر حق استفاده از خدمات عمومی دندانپزشکی را هم نداشته باشید
living arrangements,و,سکونت
the interpreter must be an adult and therefore you can not use your own child as an interpreter if he or she is a minor,می در شما که شما تواند از طریق خود سن قانونی باشد را فنلاند می کنید,مترجم باید شخص بزرگسالی باشد بنابراین نمی توان از فرزند زیر سن قانونی خود بعنوان مترجم استفاده کرد
you can also fly to many cities,می عنوان از موارد زیر و می می و می می است,مسافرت به بعضی از شهرهای بزرگ فنلاند با هواپیما نیز امکان پذیر است
a certificate of civil service finnish or swedish studies which you have taken at a university,تحصیلی صنفی و فنلاندی و سویدی سویدی تاجر مادری و انگلیسی در فنلاند و یا از فنلاند عالی حرفه و,مدرک واحدهای درسی زبان اداری فنلاندی و یا زبان اداری سویدی که در دانشگاه و یا در مدرسه عالی گذرانده اید
different clinics offer different services,ورزشی خصوصی به و را می می دهند,مراکز پزشکان مختلف خدمات گوناگونی را ارایه می دهند
on offer are among other things theatre music handicraft and sports groups that convene regularly as well as open activity in which anyone can participate,مرکز که طریق به از و مربوط و و و زبان و شده در که های سنی و روی مختلف و یا و تر و و در حال های صنفی و و می در انها کنند و,این موارد از جمله عبارتند ازگروه های تفریحی فعال وبطورادامه داری دورهم جمع شونده ای دررشته های تیاتر موزیک کارهای دستی و ورزش وتربیت بدنی بوده که شامل فعالیت های گروهی بازنیزمیگردد میباشند وهرکسی میتواند درانها شرکت بکند
help for intoxicant abusefinnish swedish english,هزینه قربانیان اقتصادی سویدی انگلیسی,کمک به مشکلات اعتیادفنلاندی سویدی انگلیسی
finnish citizenship,فنلاند فنلاند می,تابعیت کشور فنلاند
the website of the finnish national agency for education opetushallitus features a search engine that you can use to check where and when you can obtain the certificate,سایت اینترنتی کل مهاجرت و پرورش می در این به توانید از خدمات از ان از یا مورد مکانهایی می باشد از مورد زیر و فنلاندی و می,وب سایت اداره کل اموزش دارای جستجوگری میباشد که بکمک ان می توانید درباره اینکه چه موقع و در چه مکانهایی می توانید در ازمون عمومی زبان شرکت کنید بررسی نمایید
if your spouse has a residence permit in finland based on international protection and he or she holds refugee status you may be eligible to receive a residence permit in finland based on family ties,شما شما شما شما اقامت شما فنلاند می می اساس شما خود خود المللی و کنید و یا عنوان به کاری خود شده است می توانید از اقامت را فنلاند می اساس ان خانوادگی شما کنید,اگر همسر رسمی شما مجوز اقامت در فنلاند را بر مبنای قوانین حمایتی بین المللی دریافت کرده و به وی وضعیت پناهندگی اعطا شده باشد شما می توانید مجوز اقامت در فنلاند را بر اساس پیوند خانوادگی دریافت کنید
when you have moved to finland you must visit the local register office maistraatti of your place of residence to register as a resident,که در شما می می کنید در عنوان ثبت احوال انجام مراجعه اقامت خود را کنید و یا عنوان مثال فنلاند نام,هنگامی که به فنلاند مهاجرت می کنید باید به اداره ثبت احوال شهر محل اقامت خود مراجعه کرده و به عنوان ساکن ثبت گردید
this page briefly describes some finnish holidays,صورتی زمینه اطلاعاتی سایت و امور از کشور و و می می شده است,در این صفحه به اختصار درباره بعضی از اعیاد رسمی فنلاند توضیح داده شده است
newco helsinki organises networking events for entrepreneurs who have just started their business,می ان و یا ورزشی و تجاری و و کودکان از انها ارایه و می شود,همچنین برای کارافرینان و فعالین صنفی و تجاری جلساتی برای اشنایی با دیگر همکاران برگزار می کند
read more about starting a business on the infofinland page starting a business in finland,بیشتر این به به و مراجعه به وب یا مراجعه و فنلاند مراجعه,مطالعه درباره نحوه تاسیس شرکت با مراجعه به و تاسیس شرکت در فنلاند
information sessions are free of charge,در مورد باره می است,شرکت در این جلسات رایگان است
otherwise you will pay 35 tax at source lahdevero on your salary and you must have a taxatsource card,صورتی از که می به اجازه مدت مسکن کشور خود را دریافت فنلاند با یا شما شناسایی خود اقامت می دارید کنید,در غیر این صورت باید مقدار 35 درصد از حقوق خود مالیات در مبدا بدهید و به کارت مالیاتی مبدا نیز نیاز خواهید داشت
te office can assist you in finding work,جمله کار و توانید از سایت سکونت و هزینه کنید,از اداره کار می توانید در جهت کاریابی کمک دریافت کنید
the web pages of the finnish immigration service provide more information on the preconditions for applying for an entrepreneurs residence permit,این اینترنتی کل مهاجرت به بیشتری در خدمات زیر در بررسی خود اقامت را دریافت کار صنفی و تجاری و می باشد,در سایت اداره کل مهاجرت اطلاعات بیشتری درباره شرایط لازم برای درخواست اجازه اقامت مخصوص انجام فعالیت صنفی و تجاری موجود می باشد
you have a permanent employment contract or similar agreement regarding work you will be doing in finland,در اقامت کار که به در در می شما شما باشد و به فنلاند به دهید گیرد,شما دارای قرارداد کاری دایم یا مشابه ان برای کاری می باشید که در فنلاند انجام می دهید
when the first divorce application has been filed a sixmonth long reconsideration period begins,از اتمام خدمات به به می بررسی شده است دریافت و یا گیری می می کند ایا است های ماهه است می باشد,پس از ارایه اولین درخواست طلاق زمان مقرر شده جهت اندیشیدن و تصمیم گیری نهایی اغاز می شود که این دوره شش ماه بطول می انجامد
if you come to finland to study for over 90 days you need a residence permit for your studies,در شما یک اجازه از کشورهای سال در کار حرفه فنلاند می توانید به این اجازه اقامت خود,اگر برای مدت زمان بیشتر از 90 روز برای تحصیلات به فنلاند می ایید نیاز به داشتن اجازه اقامت تحصیلی دارید
foreign language schools are available in larger cities,که در فنلاند با زبان زبان فنلاندی اینصورت مختلف می شده باشد,مدارسی که در انها اموزش به زبان خارجی است در شهرهای بزرگتر واقع می باشند
the equality act prohibits discrimination based on gender,در و و روی قانون و می می باشد,قانون برابری تبعیض بر اساس جنسیت را ممنوع می کند
a child has the right to maintain contact with both of his or her parents after divorce,از ان می یا و اقامت با ان حال کودک و را می,بعد از طلاق و جدایی کودک حق ارتباط با هر دوی والدین خود را دارد
you can find the contact information on the sopu work website,تماس با به توانید از طریق سایت و و صنفی کنید,مشخصات تماس را می توانید از وب سایت فعالیت های پیدا کنید
female genital mutilation is a crime in finland,و در را مورد است می شود,ختنه کردن دختران در فنلاند جرم محسوب می شود
your local social welfare office will provide more information about the allowance for informal care,تماس در مورد کار هزینه امرار از کودک خود در توانید از سایت بیمه بازنشستگی و مراجعه اقامت خود را کنید,اطلاعات بیشتر در مورد کمک هزینه مراقبت از خویشاوند را می توانید از اداره امور اجتماعی شهر محل اقامت خود دریافت نمایید
rightofoccupancy dwellingsfinnish,استیجاری با حق سکونت رهنی سویدی,مسکن های همراه با حق سکونت رهنیفنلاندی
some fields also have health requirements,در مورد از موارد های و دبستانی در تحصیلی به فنلاند کاری و یا و کار به می,تحصیل در برخی از رشته ها پیش شرط های مربوط به وضعیت سلامتی و پزشکی متقاضی را نیز دارد
residence permit for an employed personfinnish swedish english,اقامت در یا سویدی,اجازه اقامت کارکنان و کارمندانفنلاندی سویدی انگلیسی
your own health centre is your primary place of care in all cases of sickness,های به کار و یا در در فنلاند کار زیر می می,درمانگاه خودتان محل اصلی و اولیه مداوا در همه موارد بیمار شدنها میباشد
if you wish to move to finland you must have a residence permit or you must apply for residency as an eu citizen,در خواهید در به فنلاند یا مکان کنید می در را باشید خیر شما به از اقامت خود را خود و خود را می کنید,اگر می خواهید که به فنلاند نقل مکان کنید شما باید اقامت داشته باشید ویا اینکه شما باید حق اقامت شهروندی اتحادیه اروپا ی خود را ثبت کنید
waste management and recycling,یابی شده و همچنین,جمع اوری زباله و بازیافت انها
who is a refugee,مدت می های,چه کسی پناهنده است
kela determines whether you have the right to apply for social security benefits based on your application,تماس اجتماعی و از به سایت کاری اطلاع می تکمیل مراجعه اداره اطلاع انجام بازنشستگی ملی دریافت کنید,مزایای تامین اجتماعی را نسبت به وضعیت زندگیتان را باید همیشه به طورجداگانه ازاداره بیمه بازنشستگی ملی کلا درخواست کنید
valid identity card or passport,شناسایی فنلاندی لینک,کارت شناسایی یا پاسپورت معتبر
for parttime entrepreneurship it is often beneficial to start as a proprietorship,در مورد که برای های و تجاری خود به می و می دهید و است که برای این های و و را دریافت کنید,معمولا در مواردی که فعالیت صنفی و تجاری را بصورت کار جانبی انجام میدهید بهتر است که با شرکت خصوصی کار خود را اغاز کنید
looking for a dwelling,این در,جستجوی مسکن
tsemppari projectfinnish,در سویدی,طرح فنلاندی
paper forms are available at vantaa infos and daycare centres,درخواست استیجاری کنید کودک را به توانید از سایت و در بیشتری به یا طریق کودک و,برگه های درخواست مهد کودک را می توانید از مکانهایی چون اطلاعات وانتا و از مهد کودکها بگیرید
moving servicesfinnish swedish english,درمانی روزی انگلیسی انگلیسی,خدمات اسباب کشیفنلاندی سویدی انگلیسی
you can apply for an entrepreneurs residence permit or startup residence permit online through the enter finland service,توانید از طریق اینترنت درمانی فنلاند می یا اقامت خود دریافت فنلاندی اقامت صنفی و تجاری خود یا از اقامت خود را به کنید,می توانید از طریق خدمات به صورت انلاین اجازه اقامت مخصوص افراد دارای فعالیتهای صنفی و تجاری و یا اجازه اقامت استارتاپ را درخواست کنید
read more on the infofinland page tax card,کسب بیشتر در لینک و که سایت اینترنتی کنید,جهت اطلاعات بیشتر به صفحهکارت مالیاتی در سایت مراجعه نمایید
you can find more information about leave on the infofinland page family leave,کسب بیشتر در مورد کار در فنلاند اینترنتی و لینک مراجعه مراجعه اینترنتی مراجعه کنید,برای اطلاعات بیشتر در مورد تعطیلات به سایت اینترنتی و صفحه مرخصی های خانوادگی مراجعه نمایید
cityowned rental dwellings are managed by espoon asunnot oy,های در زبان های تحصیلی و می کنند,اژانس مسکن اسپو به خانه های شهرداری رسیدگی می کند
identification eg your passport,تحصیلی خود در شما,مدرک شناسایی مثلا پاسپورت
kela reimbursements for medicine,می هزینه های به طریق بیمه بازنشستگی ملی می,دریافت جبران هزینه دارویی از اداره بیمه بازنشستگی ملی
it is installed at the same time as the device,می به است در با حق کردن موضوع می می گیرد,قرار دادن این محافظ همزمان با نصب این لوازم صورت می گیرد
finnishlanguage advice is available every day during infotoris opening hours,های راهنمایی در در سویدی عربی المانی دو و مورد کاری می و کار بیشتر راهنمایی می,مشاورات و راهنماییها بزبانهای فنلاندی انگلیسی و روسی بطور هر روزه در اوقات باز بودن غرفه اطلاعات قابل دریافت میباشد
if you become unemployed register yourself at the te office no later than on your first day of unemployment,صورتی تمایل شدن به به کنید که ایا مدت مدت در که را پرداخت عنوان ثبت مهاجرت کنید,در صورت بیکار شدن باید سعی کنید که همان روز اول بیکاری خود را به اداره کار معرفی نمایید
the purpose of settling out of court is to agree on compensation for the damage caused by the crime,از این شدن راهنمایی در است که در مورد مدت می می از بارداری است گرفته است,هدف از توافق و سازش این است که در مورد جبران خسارت ناشی از جرم قرار گذاشته شود
the reimbursement is deducted from the price of the medicine at the cash desk,تماس به مورد بیکاری و طریق خدمات و را شود شود,مبلغ جبرانی در صندوق داروخانه از مبلغ پرداختی داروها کم می شود
they can not be less in the contract of employment,مرکز که توانید در فنلاند کار می شده,این مزایا نمی بایست در قرارداد کاری کاهش داده شوند
skill levels of the national certificates of language proficiencyfinnish swedish english,اموزشی زبان انگلیسی,سطوح ازمونهای عمومی زبانفنلاندی سویدی انگلیسی
if you have been employed at your current job for more than a month before you fell ill your employer will pay you full salary for the qualifying period for benefit,در شما که از لینک ماه می از کشور می به کنید است و اینصورت صورت می شما می خود یا خود دریافت دریافت داشته های و را عنوان تعلق باشد,چنانکه به مدتی بیشتر از یک ماه قبل از بیمار شدن استخدام شده باشید در این صورت کارفرمای شما دستمزد و حقوق کامل را بازای دوره بیماری شما به شما می پردازد
young people aged 13 to 22 years with substance abuse problems can get help at nuorisopoliklinikka nupoli,دارای دارای تابعیت سال سال ساله می در زبان و به فعالیت می مخدر و توانید از طریق خانواده مختلف و در و هزینه کنند,افراد جوان دارای سنین 13 22 سال که دارای مشکلات مربوط به مصرف مواد مخدر هستند می توانند از پلی کلینیک جوانان که نام دارد کمک دریافت کنند
seek employment guidance,می بیشتر این به یا کاری,دریافت اطلاعات درباره بازنشستگی کاری و گواهی 1
if you need a dentist urgently in the evening or during the weekend please contact haartman hospital in helsinki,در و یا در هفته در به می فنلاند خود می فنلاند و سالگی و شده سال می می فنلاند و کنید,چنانچه شبها و تعطیلات اخر هفته نیاز فوری به دندانپزشکی یافتید به دندانسازی شبانه روزی واقع در بیمارستان هاارتمان در هلسینکی مراجعه کنید
in this case you dont need a finnish personal identity code or an address in finland,این زمینه می به داشتن شناسایی و و یا خود فنلاند,در این صورت نیازی به شماره شناسایی شخصی و ادرس در فنلاند ندارید
online library servicefinnish swedish english,های و و انگلیسی,خدمات اینترنتی کتابخانهفنلاندی سویدی انگلیسی
these are also often open in the evenings and sometimes you can get an appointment faster there,در این مدت ها می می شود یا طریق اینترنت که در از توانید از بگیرید بگیرید دریافت,انها در طول شب نیز باز می باشند و از طریق این مراکز زودتر می توانید وقت دکتر را بگیرید
equality in the workplace,و همچنین در فنلاند کار,برابری و مساوات در محل کار
read about kela financial support for families at the infofinland website support for pregnant women,از این به های اینترنتی مراجعه طریق اینترنتی و مراجعه بیشتری مراجعه اینترنتی را دریافت و,بیشتر بخوانید در باره یارانه های کلا به خانواده از صفحه اینترنتی بانک اطلاعات یارانه های کلا برای مادران حامله
find out about the condition of the dwelling and other matters,صورتی شرایطی کار های یا در مربوط از,در مورد وضعیت خانه و دیگر مسایل تحقیق کنید
if you have a double last name such as virtanensmith you can relinquish either of these names during your marriage,صورتی که در در خانوادگی و از با در خواهید از فنلاند سکونت خانوادگی یا طریق از کشورهای که سال دارید یا می,در صورتی که شما نام خانوادگی ترکیبی دارید مثلا می توانید در زمان پیوند زناشویی از یکی از این دو نام صرف نظر کنید
all turku residents may use all public municipal services,خدمات در از طریق خدمات مختلف و و می,همه شهروندان تورکو میتوانند از تمامی خدمات عمومی شهرداری استفاده کنند
the opening operation can also be performed before you become pregnant during midpregnancy or during childbirth,مرکز به ها توانید در از ان را فنلاند می و و یا از فنلاند زندگی و داد,این عمل جراحی می تواند پیش از بارداری در مرحله میانی بارداری و یا در زمان زایمان انجام شود
a doctors certificate of your incapacity for work,کاری و فعالیت ازدواج کاری کار و می,گواهی پزشکی درباره عدم توانایی انجام کار شما
your child is under school age and is placed in a private day care centre or,صورتی این در در در فنلاند کشور در و و,در مهد کودک خصوصی یا در مهد کودک گروهی خانگی باشد
you can also obtain the certificate from the embassy or consulate of your home country in finland,توانید از طریق فنلاند از فنلاند فنلاند را فنلاند مراجعه می صورت خود می کنید,می توانید از سفارت یا کنسولگری کشور خود در فنلاند نیز این مدرک را تهیه کنید
if you are under 25 check the additional conditions of labour market subsidy regarding young people from the website of the te services,در از کشورهای سال در می می می زیر در مورد کار می هزینه بیکاری را شما از یا می طریق سایت و و مهاجرت و کنید,اگر کمتر از 25 سال سن دارید سایر شرایط لازم در خصوص پرداخت کمک هزینه بیکاری به افراد جوان را از وب سایت خدماتی اداره کار بررسی نمایید
rental agreement modelsfinnish,های تحصیلی ای و,نمونه های اجاره نامهفنلاندی
the emergency youth shelter of the finnish red cross suomen punaisen ristin nuorten turvatalo helps and supports 1219yearolds in crisis situations,های سرخ و می مورد بحرانی می و یا از مختلف را می زبان از مختلف سال می می دهد,خانه امن جوانان صلیب سرخ فنلاند در شرایط بحرانی کمک ها و حمایت های خود را به افراد 19 12 ساله ارایه می دهد
a students residence permit,اقامت را,اجازه اقامت دانشجویی
in finland it is considered rude to interrupt people when they are speaking,این در می در کنید که که در در فنلاند شما دادن و نظر قرار می,در فنلاند قطع کردن صحبت دیگری هنگامی که او در حال حرف زدن است بی احترامی محسوب میشود
upper secondary institutes include upper secondary school and vocational institutes,عالی ابتدایی سویدی حرفه از حرفه ای باشد,اموزشگاههای مقطع متوسطه دبیرستان ها و هنرستان ها یا اموزشگاههای حرفه ای می باشند
you can also ask for advice from the guidance service for immigrants provided by your municipality of residence,توانید از طریق امور درمانی و اقامت را دریافت کنید و,می توانید از مرکز خدمات راهنمایی مهاجرین شهر محل اقامت خود نیز راهنمایی مشاورت بخواهید
apply for valma education in early summer after the actual joint application procedure is over,می کار اموزشی قراردادی در در از ان خود به فنلاند ماه و دهید,تقاضا برای دوره اموزشی والما را پس از درخواست سراسری در اوایل تابستان انجام دهید
finnish heritage,و زبانهای,بازگشت به وطن
if you have made an agreement on attending vocational labour market training in your employment plan you may receive increased unemployment benefit,در مورد این کار ریزی و امور و فنلاند های قراردادی ای نیروی کار و کنید و و اینصورت به توانید از هزینه بیکاری را دهید را می کنید,چنانکه در ضمن انجام برنامه کاریابی درباره شرکت در دوره اموزش حرفه ای نیروی کار توافق نموده باشید در اینصورت می توانید کمک هزینه بیکاری افزایش یافته را دریافت کنید
net immigration 239,این در به و,تعداد خالص مهاجرت 239
if your child must be absent from school for example due to illness inform the school through wilma that morning,صورتی که در شما در شما شما و باشد در عنوان یا می می می طریق اینترنت و فنلاند یا دهید,در صورتی که فرزندتان مثلا به دلیل بیماری نمی تواند به مدرسه برود موضوع را صبح از طریق ویلما به مدرسه اطلاع دهید
the social insurance institution of finland kela pays part of the expenses of private health care if you are covered by finnish national health insurance,در به این بیمه بازنشستگی ملی می در مورد صورت می کل بازنشستگی ملی و از خدمات های مربوط کنید بررسی و و می می می,اگر مربوط به دایره بیمه درمانی فنلاند میباشید در این صورت اداره بیمه بازنشستگی ملی بخشی از هزینه های مراجعه به پزشک خصوصی شما را جبران میکند
if the income obtained from selling goods and services is less than 10000 euros per year value added tax does not need to be paid,در مورد به کنید این می یا و یا در از ان سال است سال می است که به شما اساس کافی شده شده,چنانکه در امد حاصل از فروش کالاهای مصرفی و خدماتی کمتر از 10000 یورو در سال باشد لازم نیست که مالیات بر ارزش افزوده پرداخت شود
espoo has an upper secondary school for adults aikuislukio where adults can complete the upper secondary school and the matriculation examination,صورتی در می دارد در فنلاند به فنلاندی می باشد در را به باشید یا تحصیلی التحصیلی را می کنید,در اسپو دبیرستان بزگسالان وجود دارد که در انجا افراد بزرگسال می توانند دبیرستان را گذرانده و مدرک فارغ التحصیلی دبیرستان را دریافت کنند
you can visit a private clinic even if you are not entitled to public health care services in finland,اگر دارای اقامت از خدمات درمانی و یا و و می فنلاند می باشید در توانید از اداره درمانی عمومی و کنید,حتی اگر حق استفاده از خدمات بهداشت و درمان عمومی را در فنلاند نداشته باشید نیز می توانید از مراکز درمانی خصوصی استفاده کنید
parents may expect girls to behave differently from boys,است که در را ان خود و باشد می است قبیل را می باشد,ممکن است که والدین از فرزندان دخترشان انتظار رفتاری متفاوت از فرزندان پسرشان داشته باشند
in finland you can study in finnish swedish and in some cases in english,این در توانید از عنوان فنلاندی و انگلیسی یا فنلاند از موارد زیر می فنلاند فنلاندی می می,در فنلاند می توانید به زبان فنلاندی سویدی و در بعضی از موارد همچنین به زبان انگلیسی نیز درس بخوانید
more information on the associations is available on the infofinland page associations,بیشتر درباره مورد باره و و می توانید از سایت اینترنتی و و و کنید,اطلاعات بیشتر در مورد انجمن ها را می توانید از صفحه انجمن ها سایت کسب کنید
monfri 9 am3 pm,سویدی در جمعه ساعت و ساعت 16 15 15 00,دوشنبه ها تا جمعه ها از ساعت 9 الی 15
guide to starting a businessfinnish english chinese,و که این انجام کردن سویدی,راهنمایی هایی در جهت تاسیس شرکتفنلاندی انگلیسی چینی
if you want a testimonial of service ask for it,در ثابت را توانید می را به کنید,اگر گواهی شغلی می خواهید ان را تقاضا کنید
